Id:ID¿Type¿SubType¿FunctionContext¿IdentifierName¿Raw¿InternalStructure¿Location¿Code¿Label:LABEL
638¿CallExpression¿¿716¿¿¿¿{"start":{"line":73,"column":18},"end":{"line":73,"column":57},"fname":"/Users/elza/Documents/Final_Dataset/JS_totals/Secure/command-injection/secbench/react-dev-utils_11.0.0/react-dev-utils_11.0.4.js"}¿¿CallExpression
639¿Identifier¿¿716¿getProcessCommand¿¿¿{"start":{"line":73,"column":18},"end":{"line":73,"column":35},"fname":"/Users/elza/Documents/Final_Dataset/JS_totals/Secure/command-injection/secbench/react-dev-utils_11.0.0/react-dev-utils_11.0.4.js"}¿¿Identifier
640¿Identifier¿¿716¿processId¿¿¿{"start":{"line":73,"column":36},"end":{"line":73,"column":45},"fname":"/Users/elza/Documents/Final_Dataset/JS_totals/Secure/command-injection/secbench/react-dev-utils_11.0.0/react-dev-utils_11.0.4.js"}¿¿Identifier
641¿Identifier¿¿716¿directory¿¿¿{"start":{"line":73,"column":47},"end":{"line":73,"column":56},"fname":"/Users/elza/Documents/Final_Dataset/JS_totals/Secure/command-injection/secbench/react-dev-utils_11.0.0/react-dev-utils_11.0.4.js"}¿¿Identifier
642¿VariableDeclarator¿¿716¿v52¿¿¿{"start":{"line":75,"column":6},"end":{"line":75,"column":25},"fname":"/Users/elza/Documents/Final_Dataset/JS_totals/Secure/command-injection/secbench/react-dev-utils_11.0.0/react-dev-utils_11.0.4.js"}¿¿VariableDeclarator
643¿CallExpression¿¿716¿¿¿¿{"start":{"line":75,"column":6},"end":{"line":75,"column":25},"fname":"/Users/elza/Documents/Final_Dataset/JS_totals/Secure/command-injection/secbench/react-dev-utils_11.0.0/react-dev-utils_11.0.4.js"}¿¿CallExpression
644¿MemberExpression¿¿716¿¿¿¿{"start":{"line":75,"column":6},"end":{"line":75,"column":16},"fname":"/Users/elza/Documents/Final_Dataset/JS_totals/Secure/command-injection/secbench/react-dev-utils_11.0.0/react-dev-utils_11.0.4.js"}¿¿MemberExpression
645¿Identifier¿¿716¿chalk¿¿¿{"start":{"line":75,"column":6},"end":{"line":75,"column":11},"fname":"/Users/elza/Documents/Final_Dataset/JS_totals/Secure/command-injection/secbench/react-dev-utils_11.0.0/react-dev-utils_11.0.4.js"}¿¿Identifier
646¿Identifier¿¿716¿cyan¿¿¿{"start":{"line":75,"column":12},"end":{"line":75,"column":16},"fname":"/Users/elza/Documents/Final_Dataset/JS_totals/Secure/command-injection/secbench/react-dev-utils_11.0.0/react-dev-utils_11.0.4.js"}¿¿Identifier
647¿Identifier¿¿716¿command¿¿¿{"start":{"line":75,"column":17},"end":{"line":75,"column":24},"fname":"/Users/elza/Documents/Final_Dataset/JS_totals/Secure/command-injection/secbench/react-dev-utils_11.0.0/react-dev-utils_11.0.4.js"}¿¿Identifier
648¿VariableDeclarator¿¿716¿v53¿¿¿{"start":{"line":76,"column":17},"end":{"line":76,"column":37},"fname":"/Users/elza/Documents/Final_Dataset/JS_totals/Secure/command-injection/secbench/react-dev-utils_11.0.0/react-dev-utils_11.0.4.js"}¿¿VariableDeclarator
649¿BinaryExpression¿+¿716¿¿¿¿{"start":{"line":76,"column":17},"end":{"line":76,"column":37},"fname":"/Users/elza/Documents/Final_Dataset/JS_totals/Secure/command-injection/secbench/react-dev-utils_11.0.0/react-dev-utils_11.0.4.js"}¿¿BinaryExpression
650¿Literal¿string¿716¿¿' (pid '¿¿{"start":{"line":76,"column":17},"end":{"line":76,"column":25},"fname":"/Users/elza/Documents/Final_Dataset/JS_totals/Secure/command-injection/secbench/react-dev-utils_11.0.0/react-dev-utils_11.0.4.js"}¿¿Literal
651¿Identifier¿¿716¿processId¿¿¿{"start":{"line":76,"column":28},"end":{"line":76,"column":37},"fname":"/Users/elza/Documents/Final_Dataset/JS_totals/Secure/command-injection/secbench/react-dev-utils_11.0.0/react-dev-utils_11.0.4.js"}¿¿Identifier
652¿VariableDeclarator¿¿716¿v54¿¿¿{"start":{"line":76,"column":17},"end":{"line":76,"column":45},"fname":"/Users/elza/Documents/Final_Dataset/JS_totals/Secure/command-injection/secbench/react-dev-utils_11.0.0/react-dev-utils_11.0.4.js"}¿¿VariableDeclarator
653¿BinaryExpression¿+¿716¿¿¿¿{"start":{"line":76,"column":17},"end":{"line":76,"column":45},"fname":"/Users/elza/Documents/Final_Dataset/JS_totals/Secure/command-injection/secbench/react-dev-utils_11.0.0/react-dev-utils_11.0.4.js"}¿¿BinaryExpression
654¿Identifier¿¿716¿v53¿¿¿¿¿Identifier
655¿Literal¿string¿716¿¿')\n'¿¿{"start":{"line":76,"column":40},"end":{"line":76,"column":45},"fname":"/Users/elza/Documents/Final_Dataset/JS_totals/Secure/command-injection/secbench/react-dev-utils_11.0.0/react-dev-utils_11.0.4.js"}¿¿Literal
656¿VariableDeclarator¿¿716¿v55¿¿¿{"start":{"line":76,"column":6},"end":{"line":76,"column":46},"fname":"/Users/elza/Documents/Final_Dataset/JS_totals/Secure/command-injection/secbench/react-dev-utils_11.0.0/react-dev-utils_11.0.4.js"}¿¿VariableDeclarator
657¿CallExpression¿¿716¿¿¿¿{"start":{"line":76,"column":6},"end":{"line":76,"column":46},"fname":"/Users/elza/Documents/Final_Dataset/JS_totals/Secure/command-injection/secbench/react-dev-utils_11.0.0/react-dev-utils_11.0.4.js"}¿¿CallExpression
658¿MemberExpression¿¿716¿¿¿¿{"start":{"line":76,"column":6},"end":{"line":76,"column":16},"fname":"/Users/elza/Documents/Final_Dataset/JS_totals/Secure/command-injection/secbench/react-dev-utils_11.0.0/react-dev-utils_11.0.4.js"}¿¿MemberExpression
659¿Identifier¿¿716¿chalk¿¿¿{"start":{"line":76,"column":6},"end":{"line":76,"column":11},"fname":"/Users/elza/Documents/Final_Dataset/JS_totals/Secure/command-injection/secbench/react-dev-utils_11.0.0/react-dev-utils_11.0.4.js"}¿¿Identifier
660¿Identifier¿¿716¿grey¿¿¿{"start":{"line":76,"column":12},"end":{"line":76,"column":16},"fname":"/Users/elza/Documents/Final_Dataset/JS_totals/Secure/command-injection/secbench/react-dev-utils_11.0.0/react-dev-utils_11.0.4.js"}¿¿Identifier
661¿Identifier¿¿716¿v54¿¿¿¿¿Identifier
662¿VariableDeclarator¿¿716¿v56¿¿¿{"start":{"line":75,"column":6},"end":{"line":76,"column":46},"fname":"/Users/elza/Documents/Final_Dataset/JS_totals/Secure/command-injection/secbench/react-dev-utils_11.0.0/react-dev-utils_11.0.4.js"}¿¿VariableDeclarator
663¿BinaryExpression¿+¿716¿¿¿¿{"start":{"line":75,"column":6},"end":{"line":76,"column":46},"fname":"/Users/elza/Documents/Final_Dataset/JS_totals/Secure/command-injection/secbench/react-dev-utils_11.0.0/react-dev-utils_11.0.4.js"}¿¿BinaryExpression
664¿Identifier¿¿716¿v52¿¿¿¿¿Identifier
665¿Identifier¿¿716¿v55¿¿¿¿¿Identifier
666¿VariableDeclarator¿¿716¿v57¿¿¿{"start":{"line":77,"column":6},"end":{"line":77,"column":25},"fname":"/Users/elza/Documents/Final_Dataset/JS_totals/Secure/command-injection/secbench/react-dev-utils_11.0.0/react-dev-utils_11.0.4.js"}¿¿VariableDeclarator
667¿CallExpression¿¿716¿¿¿¿{"start":{"line":77,"column":6},"end":{"line":77,"column":25},"fname":"/Users/elza/Documents/Final_Dataset/JS_totals/Secure/command-injection/secbench/react-dev-utils_11.0.0/react-dev-utils_11.0.4.js"}¿¿CallExpression
668¿MemberExpression¿¿716¿¿¿¿{"start":{"line":77,"column":6},"end":{"line":77,"column":16},"fname":"/Users/elza/Documents/Final_Dataset/JS_totals/Secure/command-injection/secbench/react-dev-utils_11.0.0/react-dev-utils_11.0.4.js"}¿¿MemberExpression
669¿Identifier¿¿716¿chalk¿¿¿{"start":{"line":77,"column":6},"end":{"line":77,"column":11},"fname":"/Users/elza/Documents/Final_Dataset/JS_totals/Secure/command-injection/secbench/react-dev-utils_11.0.0/react-dev-utils_11.0.4.js"}¿¿Identifier
670¿Identifier¿¿716¿blue¿¿¿{"start":{"line":77,"column":12},"end":{"line":77,"column":16},"fname":"/Users/elza/Documents/Final_Dataset/JS_totals/Secure/command-injection/secbench/react-dev-utils_11.0.0/react-dev-utils_11.0.4.js"}¿¿Identifier
671¿Literal¿string¿716¿¿'  in '¿¿{"start":{"line":77,"column":17},"end":{"line":77,"column":24},"fname":"/Users/elza/Documents/Final_Dataset/JS_totals/Secure/command-injection/secbench/react-dev-utils_11.0.0/react-dev-utils_11.0.4.js"}¿¿Literal
672¿VariableDeclarator¿¿716¿v58¿¿¿{"start":{"line":75,"column":6},"end":{"line":77,"column":25},"fname":"/Users/elza/Documents/Final_Dataset/JS_totals/Secure/command-injection/secbench/react-dev-utils_11.0.0/react-dev-utils_11.0.4.js"}¿¿VariableDeclarator
673¿BinaryExpression¿+¿716¿¿¿¿{"start":{"line":75,"column":6},"end":{"line":77,"column":25},"fname":"/Users/elza/Documents/Final_Dataset/JS_totals/Secure/command-injection/secbench/react-dev-utils_11.0.0/react-dev-utils_11.0.4.js"}¿¿BinaryExpression
674¿Identifier¿¿716¿v56¿¿¿¿¿Identifier
675¿Identifier¿¿716¿v57¿¿¿¿¿Identifier
676¿VariableDeclarator¿¿716¿v59¿¿¿{"start":{"line":78,"column":6},"end":{"line":78,"column":27},"fname":"/Users/elza/Documents/Final_Dataset/JS_totals/Secure/command-injection/secbench/react-dev-utils_11.0.0/react-dev-utils_11.0.4.js"}¿¿VariableDeclarator
677¿CallExpression¿¿716¿¿¿¿{"start":{"line":78,"column":6},"end":{"line":78,"column":27},"fname":"/Users/elza/Documents/Final_Dataset/JS_totals/Secure/command-injection/secbench/react-dev-utils_11.0.0/react-dev-utils_11.0.4.js"}¿¿CallExpression
678¿MemberExpression¿¿716¿¿¿¿{"start":{"line":78,"column":6},"end":{"line":78,"column":16},"fname":"/Users/elza/Documents/Final_Dataset/JS_totals/Secure/command-injection/secbench/react-dev-utils_11.0.0/react-dev-utils_11.0.4.js"}¿¿MemberExpression
679¿Identifier¿¿716¿chalk¿¿¿{"start":{"line":78,"column":6},"end":{"line":78,"column":11},"fname":"/Users/elza/Documents/Final_Dataset/JS_totals/Secure/command-injection/secbench/react-dev-utils_11.0.0/react-dev-utils_11.0.4.js"}¿¿Identifier
680¿Identifier¿¿716¿cyan¿¿¿{"start":{"line":78,"column":12},"end":{"line":78,"column":16},"fname":"/Users/elza/Documents/Final_Dataset/JS_totals/Secure/command-injection/secbench/react-dev-utils_11.0.0/react-dev-utils_11.0.4.js"}¿¿Identifier
681¿Identifier¿¿716¿directory¿¿¿{"start":{"line":78,"column":17},"end":{"line":78,"column":26},"fname":"/Users/elza/Documents/Final_Dataset/JS_totals/Secure/command-injection/secbench/react-dev-utils_11.0.0/react-dev-utils_11.0.4.js"}¿¿Identifier
682¿VariableDeclarator¿¿716¿v60¿¿¿{"start":{"line":75,"column":6},"end":{"line":78,"column":27},"fname":"/Users/elza/Documents/Final_Dataset/JS_totals/Secure/command-injection/secbench/react-dev-utils_11.0.0/react-dev-utils_11.0.4.js"}¿¿VariableDeclarator
683¿BinaryExpression¿+¿716¿¿¿¿{"start":{"line":75,"column":6},"end":{"line":78,"column":27},"fname":"/Users/elza/Documents/Final_Dataset/JS_totals/Secure/command-injection/secbench/react-dev-utils_11.0.0/react-dev-utils_11.0.4.js"}¿¿BinaryExpression
684¿Identifier¿¿716¿v58¿¿¿¿¿Identifier
685¿Identifier¿¿716¿v59¿¿¿¿¿Identifier
686¿ReturnStatement¿¿716¿¿¿¿{"start":{"line":74,"column":4},"end":{"line":79,"column":6},"fname":"/Users/elza/Documents/Final_Dataset/JS_totals/Secure/command-injection/secbench/react-dev-utils_11.0.0/react-dev-utils_11.0.4.js"}¿¿ReturnStatement
687¿Identifier¿¿716¿v60¿¿¿¿¿Identifier
688¿BlockStatement¿¿716¿¿¿¿{"start":{"line":70,"column":6},"end":{"line":80,"column":3},"fname":"/Users/elza/Documents/Final_Dataset/JS_totals/Secure/command-injection/secbench/react-dev-utils_11.0.0/react-dev-utils_11.0.4.js"}¿¿BlockStatement
689¿CatchClause¿¿716¿¿¿¿{"start":{"line":80,"column":4},"end":{"line":82,"column":3},"fname":"/Users/elza/Documents/Final_Dataset/JS_totals/Secure/command-injection/secbench/react-dev-utils_11.0.0/react-dev-utils_11.0.4.js"}¿¿CatchClause
690¿ReturnStatement¿¿716¿¿¿¿{"start":{"line":81,"column":4},"end":{"line":81,"column":16},"fname":"/Users/elza/Documents/Final_Dataset/JS_totals/Secure/command-injection/secbench/react-dev-utils_11.0.0/react-dev-utils_11.0.4.js"}¿¿ReturnStatement
691¿Literal¿object¿716¿¿null¿¿{"start":{"line":81,"column":11},"end":{"line":81,"column":15},"fname":"/Users/elza/Documents/Final_Dataset/JS_totals/Secure/command-injection/secbench/react-dev-utils_11.0.0/react-dev-utils_11.0.4.js"}¿¿Literal
692¿BlockStatement¿¿716¿¿¿¿{"start":{"line":80,"column":14},"end":{"line":82,"column":3},"fname":"/Users/elza/Documents/Final_Dataset/JS_totals/Secure/command-injection/secbench/react-dev-utils_11.0.0/react-dev-utils_11.0.4.js"}¿¿BlockStatement
693¿Identifier¿¿716¿e¿¿¿{"start":{"line":80,"column":11},"end":{"line":80,"column":12},"fname":"/Users/elza/Documents/Final_Dataset/JS_totals/Secure/command-injection/secbench/react-dev-utils_11.0.0/react-dev-utils_11.0.4.js"}¿¿Identifier
694¿BlockStatement¿¿716¿¿¿¿{"start":{"line":69,"column":33},"end":{"line":83,"column":1},"fname":"/Users/elza/Documents/Final_Dataset/JS_totals/Secure/command-injection/secbench/react-dev-utils_11.0.0/react-dev-utils_11.0.4.js"}¿¿BlockStatement
695¿ExpressionStatement¿¿701¿¿¿¿{"start":{"line":85,"column":0},"end":{"line":85,"column":35},"fname":"/Users/elza/Documents/Final_Dataset/JS_totals/Secure/command-injection/secbench/react-dev-utils_11.0.0/react-dev-utils_11.0.4.js"}¿¿ExpressionStatement
696¿AssignmentExpression¿=¿701¿¿¿¿{"start":{"line":85,"column":0},"end":{"line":85,"column":34},"fname":"/Users/elza/Documents/Final_Dataset/JS_totals/Secure/command-injection/secbench/react-dev-utils_11.0.0/react-dev-utils_11.0.4.js"}¿¿AssignmentExpression
697¿MemberExpression¿¿701¿¿¿¿{"start":{"line":85,"column":0},"end":{"line":85,"column":14},"fname":"/Users/elza/Documents/Final_Dataset/JS_totals/Secure/command-injection/secbench/react-dev-utils_11.0.0/react-dev-utils_11.0.4.js"}¿¿MemberExpression
698¿Identifier¿¿701¿module¿¿¿{"start":{"line":85,"column":0},"end":{"line":85,"column":6},"fname":"/Users/elza/Documents/Final_Dataset/JS_totals/Secure/command-injection/secbench/react-dev-utils_11.0.0/react-dev-utils_11.0.4.js"}¿¿Identifier
699¿Identifier¿¿701¿exports¿¿¿{"start":{"line":85,"column":7},"end":{"line":85,"column":14},"fname":"/Users/elza/Documents/Final_Dataset/JS_totals/Secure/command-injection/secbench/react-dev-utils_11.0.0/react-dev-utils_11.0.4.js"}¿¿Identifier
700¿Identifier¿¿701¿getProcessForPort¿¿¿{"start":{"line":85,"column":17},"end":{"line":85,"column":34},"fname":"/Users/elza/Documents/Final_Dataset/JS_totals/Secure/command-injection/secbench/react-dev-utils_11.0.0/react-dev-utils_11.0.4.js"}¿¿Identifier
701¿CFG_F_START¿¿701¿__main__¿¿¿¿¿CFG_F_START
702¿CFG_F_END¿¿0¿__main__¿¿¿¿¿CFG_F_END
703¿CFG_F_START¿¿703¿464_anon¿¿¿¿¿CFG_F_START
704¿CFG_F_END¿¿0¿464_anon¿¿¿¿¿CFG_F_END
705¿CFG_F_START¿¿705¿476_anon¿¿¿¿¿CFG_F_START
706¿CFG_F_END¿¿0¿476_anon¿¿¿¿¿CFG_F_END
707¿CFG_F_START¿¿707¿513_anon¿¿¿¿¿CFG_F_START
708¿CFG_F_END¿¿0¿513_anon¿¿¿¿¿CFG_F_END
709¿CFG_TRY_STMT_END¿¿0¿¿¿¿¿¿CFG_TRY_STMT_END
710¿CFG_F_START¿¿710¿546_anon¿¿¿¿¿CFG_F_START
711¿CFG_F_END¿¿0¿546_anon¿¿¿¿¿CFG_F_END
712¿CFG_IF_END¿¿0¿582¿¿¿¿¿CFG_IF_END
713¿CFG_IF_END¿¿0¿575¿¿¿¿¿CFG_IF_END
714¿CFG_F_START¿¿714¿602_anon¿¿¿¿¿CFG_F_START
715¿CFG_F_END¿¿0¿602_anon¿¿¿¿¿CFG_F_END
716¿CFG_F_START¿¿716¿626_anon¿¿¿¿¿CFG_F_START
717¿CFG_F_END¿¿0¿626_anon¿¿¿¿¿CFG_F_END
718¿CFG_TRY_STMT_END¿¿0¿¿¿¿¿¿CFG_TRY_STMT_END
719¿TAINT_SOURCE¿¿0¿TAINT_SOURCE¿¿¿¿¿TAINT_SOURCE
720¿PDG_CALL¿¿701¿701.CALL->require-o108¿¿¿¿¿PDG_CALL
721¿PDG_OBJECT¿¿0¿701.chalk-o109¿¿¿¿¿PDG_OBJECT
722¿TAINT_SINK¿¿0¿require¿¿¿¿¿TAINT_SINK
723¿PDG_CALL¿¿701¿701.CALL->require-o110¿¿¿¿¿PDG_CALL
724¿PDG_OBJECT¿¿0¿701.v31-o111¿¿¿¿¿PDG_OBJECT
725¿TAINT_SINK¿¿0¿require¿¿¿¿¿TAINT_SINK
726¿PDG_OBJECT¿¿0¿701.v31.execSync-o112¿¿¿¿¿PDG_OBJECT
727¿PDG_CALL¿¿701¿701.CALL->require-o113¿¿¿¿¿PDG_CALL
728¿PDG_OBJECT¿¿0¿701.v32-o114¿¿¿¿¿PDG_OBJECT
729¿TAINT_SINK¿¿0¿require¿¿¿¿¿TAINT_SINK
730¿PDG_OBJECT¿¿0¿701.v32.execFileSync-o115¿¿¿¿¿PDG_OBJECT
731¿PDG_CALL¿¿701¿701.CALL->require-o116¿¿¿¿¿PDG_CALL
732¿PDG_OBJECT¿¿0¿701.path-o117¿¿¿¿¿PDG_OBJECT
733¿TAINT_SINK¿¿0¿require¿¿¿¿¿TAINT_SINK
734¿PDG_OBJECT¿¿0¿701.v33-o118¿¿¿¿¿PDG_OBJECT
735¿PDG_OBJECT¿¿0¿701.v33.0-o119¿¿¿¿¿PDG_OBJECT
736¿PDG_OBJECT¿¿0¿701.v33.1-o120¿¿¿¿¿PDG_OBJECT
737¿PDG_OBJECT¿¿0¿701.v33.2-o121¿¿¿¿¿PDG_OBJECT
738¿PDG_OBJECT¿¿0¿701.execOptions-o122¿¿¿¿¿PDG_OBJECT
739¿PDG_OBJECT¿¿0¿701.execOptions-o123¿¿¿¿¿PDG_OBJECT
740¿PDG_OBJECT¿¿0¿701.execOptions.encoding-o124¿¿¿¿¿PDG_OBJECT
741¿PDG_OBJECT¿¿0¿701.execOptions-o125¿¿¿¿¿PDG_OBJECT
742¿PDG_OBJECT¿¿0¿701.execOptions.stdio-o126¿¿¿¿¿PDG_OBJECT
743¿PDG_OBJECT¿¿0¿703.this-o127¿¿¿¿¿PDG_OBJECT
744¿PDG_OBJECT¿¿0¿703.processCommand-o128¿¿¿¿¿PDG_OBJECT
745¿PDG_OBJECT¿¿0¿701.isProcessAReactApp-o129¿¿¿¿¿PDG_OBJECT
746¿PDG_OBJECT¿¿0¿705.this-o130¿¿¿¿¿PDG_OBJECT
747¿PDG_OBJECT¿¿0¿705.port-o131¿¿¿¿¿PDG_OBJECT
748¿PDG_OBJECT¿¿0¿701.getProcessIdOnPort-o132¿¿¿¿¿PDG_OBJECT
749¿PDG_OBJECT¿¿0¿707.this-o133¿¿¿¿¿PDG_OBJECT
750¿PDG_OBJECT¿¿0¿707.directory-o134¿¿¿¿¿PDG_OBJECT
751¿PDG_OBJECT¿¿0¿701.getPackageNameInDirectory-o135¿¿¿¿¿PDG_OBJECT
752¿PDG_OBJECT¿¿0¿710.this-o136¿¿¿¿¿PDG_OBJECT
753¿PDG_OBJECT¿¿0¿710.processId-o137¿¿¿¿¿PDG_OBJECT
754¿PDG_OBJECT¿¿0¿710.processDirectory-o138¿¿¿¿¿PDG_OBJECT
755¿PDG_OBJECT¿¿0¿701.getProcessCommand-o139¿¿¿¿¿PDG_OBJECT
756¿PDG_OBJECT¿¿0¿714.this-o140¿¿¿¿¿PDG_OBJECT
757¿PDG_OBJECT¿¿0¿714.processId-o141¿¿¿¿¿PDG_OBJECT
758¿PDG_OBJECT¿¿0¿701.getDirectoryOfProcessById-o142¿¿¿¿¿PDG_OBJECT
759¿PDG_OBJECT¿¿0¿716.this-o143¿¿¿¿¿PDG_OBJECT
760¿PDG_OBJECT¿¿0¿716.port-o144¿¿¿¿¿PDG_OBJECT
761¿PDG_OBJECT¿¿0¿701.getProcessForPort-o145¿¿¿¿¿PDG_OBJECT
762¿PDG_OBJECT¿¿0¿701.module-o146¿¿¿¿¿PDG_OBJECT
763¿PDG_OBJECT¿¿0¿701.module.exports-o147¿¿¿¿¿PDG_OBJECT
764¿PDG_CALL¿¿703¿703.CALL->undefined.test-o148¿¿¿¿¿PDG_CALL
765¿PDG_OBJECT¿¿0¿703.v34-o149¿¿¿¿¿PDG_OBJECT
766¿PDG_RETURN¿¿0¿703.RET_OBJ-o150¿¿¿¿¿PDG_RETURN
767¿PDG_OBJECT¿¿0¿705.v35-o151¿¿¿¿¿PDG_OBJECT
768¿PDG_OBJECT¿¿0¿705.v36-o152¿¿¿¿¿PDG_OBJECT
769¿PDG_OBJECT¿¿0¿705.v36.0-o153¿¿¿¿¿PDG_OBJECT
770¿PDG_OBJECT¿¿0¿705.v36.1-o154¿¿¿¿¿PDG_OBJECT
771¿PDG_OBJECT¿¿0¿705.v36.2-o155¿¿¿¿¿PDG_OBJECT
772¿PDG_OBJECT¿¿0¿705.v36.3-o156¿¿¿¿¿PDG_OBJECT
773¿PDG_CALL¿¿705¿705.CALL->execFileSync-o157¿¿¿¿¿PDG_CALL
774¿PDG_OBJECT¿¿0¿705.v37-o158¿¿¿¿¿PDG_OBJECT
775¿PDG_CALL¿¿705¿705.CALL->v37.split-o159¿¿¿¿¿PDG_CALL
776¿PDG_OBJECT¿¿0¿705.v38-o160¿¿¿¿¿PDG_OBJECT
777¿PDG_OBJECT¿¿0¿705.v38.0-o161¿¿¿¿¿PDG_OBJECT
778¿PDG_CALL¿¿705¿705.CALL->v39.trim-o162¿¿¿¿¿PDG_CALL
779¿PDG_OBJECT¿¿0¿705.v40-o163¿¿¿¿¿PDG_OBJECT
780¿PDG_RETURN¿¿0¿705.RET_OBJ-o164¿¿¿¿¿PDG_RETURN
781¿PDG_CALL¿¿707¿707.CALL->directory.trim-o165¿¿¿¿¿PDG_CALL
782¿PDG_OBJECT¿¿0¿707.v41-o166¿¿¿¿¿PDG_OBJECT
783¿PDG_CALL¿¿707¿707.CALL->path.join-o167¿¿¿¿¿PDG_CALL
784¿PDG_OBJECT¿¿0¿707.packagePath-o168¿¿¿¿¿PDG_OBJECT
785¿PDG_CALL¿¿707¿707.CALL->require-o169¿¿¿¿¿PDG_CALL
786¿PDG_OBJECT¿¿0¿707.v42-o170¿¿¿¿¿PDG_OBJECT
787¿TAINT_SINK¿¿0¿require¿¿¿¿¿TAINT_SINK
788¿PDG_OBJECT¿¿0¿707.v42.name-o171¿¿¿¿¿PDG_OBJECT
789¿PDG_RETURN¿¿0¿707.RET_OBJ-o172¿¿¿¿¿PDG_RETURN
790¿PDG_RETURN¿¿0¿707.RET_OBJ-o173¿¿¿¿¿PDG_RETURN
791¿PDG_OBJECT¿¿0¿710.v44-o174¿¿¿¿¿PDG_OBJECT
792¿PDG_OBJECT¿¿0¿710.v45-o175¿¿¿¿¿PDG_OBJECT
793¿PDG_CALL¿¿710¿710.CALL->execSync-o176¿¿¿¿¿PDG_CALL
794¿PDG_OBJECT¿¿0¿710.command-o177¿¿¿¿¿PDG_OBJECT
795¿TAINT_SINK¿¿0¿execSync¿¿¿¿¿TAINT_SINK
796¿PDG_CALL¿¿710¿710.CALL->command.replace-o178¿¿¿¿¿PDG_CALL
797¿PDG_OBJECT¿¿0¿710.command-o179¿¿¿¿¿PDG_OBJECT
798¿PDG_CALL¿¿710¿710.CALL->isProcessAReactApp-o180¿¿¿¿¿PDG_CALL
799¿PDG_OBJECT¿¿0¿710.v46-o181¿¿¿¿¿PDG_OBJECT
800¿PDG_CALL¿¿710¿710.CALL->getPackageNameInDirectory-o182¿¿¿¿¿PDG_CALL
801¿PDG_OBJECT¿¿0¿710.packageName-o183¿¿¿¿¿PDG_OBJECT
802¿PDG_OBJECT¿¿0¿710.v47-o184¿¿¿¿¿PDG_OBJECT
803¿PDG_RETURN¿¿0¿710.RET_OBJ-o185¿¿¿¿¿PDG_RETURN
804¿PDG_RETURN¿¿0¿710.RET_OBJ-o186¿¿¿¿¿PDG_RETURN
805¿PDG_OBJECT¿¿0¿714.v48-o187¿¿¿¿¿PDG_OBJECT
806¿PDG_OBJECT¿¿0¿714.v49-o188¿¿¿¿¿PDG_OBJECT
807¿PDG_CALL¿¿714¿714.CALL->execSync-o189¿¿¿¿¿PDG_CALL
808¿PDG_OBJECT¿¿0¿714.v50-o190¿¿¿¿¿PDG_OBJECT
809¿TAINT_SINK¿¿0¿execSync¿¿¿¿¿TAINT_SINK
810¿PDG_CALL¿¿714¿714.CALL->v50.trim-o191¿¿¿¿¿PDG_CALL
811¿PDG_OBJECT¿¿0¿714.v51-o192¿¿¿¿¿PDG_OBJECT
812¿PDG_RETURN¿¿0¿714.RET_OBJ-o193¿¿¿¿¿PDG_RETURN
813¿PDG_CALL¿¿716¿716.CALL->getProcessIdOnPort-o194¿¿¿¿¿PDG_CALL
814¿PDG_OBJECT¿¿0¿716.processId-o195¿¿¿¿¿PDG_OBJECT
815¿PDG_CALL¿¿716¿716.CALL->getDirectoryOfProcessById-o196¿¿¿¿¿PDG_CALL
816¿PDG_OBJECT¿¿0¿716.directory-o197¿¿¿¿¿PDG_OBJECT
817¿PDG_CALL¿¿716¿716.CALL->getProcessCommand-o198¿¿¿¿¿PDG_CALL
818¿PDG_OBJECT¿¿0¿716.command-o199¿¿¿¿¿PDG_OBJECT
819¿PDG_CALL¿¿716¿716.CALL->chalk.cyan-o200¿¿¿¿¿PDG_CALL
820¿PDG_OBJECT¿¿0¿716.v52-o201¿¿¿¿¿PDG_OBJECT
821¿PDG_OBJECT¿¿0¿716.v53-o202¿¿¿¿¿PDG_OBJECT
822¿PDG_OBJECT¿¿0¿716.v54-o203¿¿¿¿¿PDG_OBJECT
823¿PDG_CALL¿¿716¿716.CALL->chalk.grey-o204¿¿¿¿¿PDG_CALL
824¿PDG_OBJECT¿¿0¿716.v55-o205¿¿¿¿¿PDG_OBJECT
825¿PDG_OBJECT¿¿0¿716.v56-o206¿¿¿¿¿PDG_OBJECT
826¿PDG_CALL¿¿716¿716.CALL->chalk.blue-o207¿¿¿¿¿PDG_CALL
827¿PDG_OBJECT¿¿0¿716.v57-o208¿¿¿¿¿PDG_OBJECT
828¿PDG_OBJECT¿¿0¿716.v58-o209¿¿¿¿¿PDG_OBJECT
829¿PDG_CALL¿¿716¿716.CALL->chalk.cyan-o210¿¿¿¿¿PDG_CALL
830¿PDG_OBJECT¿¿0¿716.v59-o211¿¿¿¿¿PDG_OBJECT
831¿PDG_OBJECT¿¿0¿716.v60-o212¿¿¿¿¿PDG_OBJECT
832¿PDG_RETURN¿¿0¿716.RET_OBJ-o213¿¿¿¿¿PDG_RETURN
833¿PDG_RETURN¿¿0¿716.RET_OBJ-o214¿¿¿¿¿PDG_RETURN
